,Substrate,ParametersType,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,CellVoltage,CurrentDensity,FaradaicEfficiency,ElectrodeArea,I,kWh,ActualProductionRate_mass,CO2rate_fed,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass,BioProduct,SubstratePathway,YieldBP_Molar,YieldBP_Mass,BioproductionCost_massNOCT,BioproductionCost_mass1,CO2_OverallCons_mass,BioproductionCost_mass2
623,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,163699.87937363356,491099638.1209007,1473298.914362702,329.94603851312695,806.4216594035612,178.6108929814093,244.4101656857679,5.4017829115009235,207.7486408329027,428.4228415786781,220.6742007457754,1.2220508284288396,GammaButyrolactone,Formate_RGP-Serine,0.0405128205128205,0.075769965636382,7067.82096937109,3640.528916905956,9.586658056138706,5438.08909982751
624,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,96445.88820897881,289337664.62693644,868012.9938808093,194.3919498731035,475.1136867646471,178.6108929814093,244.4101656857679,5.401782911500923,207.7486408329027,428.4228415786781,220.6742007457754,1.2220508284288394,Glutamate_L,Formate_RGP-Serine,0.0405128205128204,0.12860614864103,4164.0975772327465,2144.864408482997,5.949295853484157,3152.7172821404397
625,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,155542.0591977612,466626177.59328365,1399878.532779851,313.5035068495082,766.2344405215757,178.61089298140936,244.4101656857679,5.4017829115009235,207.7486408329027,428.4228415786782,220.67420074577547,1.2220508284288396,Glutarate,Formate_RGP-Serine,0.0282142857142857,0.0797439245615865,6715.603162467346,3459.106790250649,8.857369590701614,5209.850332048071
626,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,70624.11978948455,211872359.36845365,635617.078105361,142.34676676108865,347.9099684891103,178.61089298140936,244.4101656857679,5.4017829115009235,207.7486408329027,428.4228415786782,220.67420074577547,1.2220508284288394,Glycolate,Formate_RGP-Serine,0.107727272727273,0.17562745237452,3049.230315266146,1570.6129491874276,4.426647865545536,2296.700178123405
627,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,323360.81717232754,970082451.5169824,2910247.354550947,651.7513699131126,1592.9466030639007,178.6108929814093,244.4101656857679,5.401782911500924,207.7486408329027,428.42284157867806,220.67420074577535,1.2220508284288396,Heptane,Formate_RGP-Serine,0.0176208178438661,0.0383581855813097,13961.258695048593,7191.2356320270155,17.972003454983856,10906.018107701337
628,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,331265.8019981171,993797405.9943513,2981392.2179830535,667.6842981336802,1631.8882993263844,178.61089298140936,244.41016568576796,5.401782911500924,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288396,Hexane,Formate_RGP-Serine,0.0200000000000001,0.0374428454733477,14302.56021419483,7367.034942057694,18.325918012419375,11187.154152083534
629,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,202774.49375954524,608323481.2786357,1824970.4438359072,408.70305575950704,998.9118157446077,178.61089298140936,244.41016568576796,5.401782911500924,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288396,Isobutanol,Formate_RGP-Serine,0.0326896551724137,0.0611691046780691,8754.886225518847,4509.511008604265,11.38583103640501,6819.294949329995
630,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,149359.01817972312,448077054.5391693,1344231.163617508,301.04125032450776,735.7754187006369,178.61089298140936,244.41016568576796,5.401782911500923,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288398,Isobutyrate,Formate_RGP-Serine,0.043888888888889,0.083045097550755,6448.647394821189,3321.6018653434826,8.902301661856633,4935.256112305561
631,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,318292.40408269886,954877212.2480967,2864631.63674429,641.5357067930801,1567.9784839063288,178.6108929814093,244.41016568576788,5.401782911500922,207.74864083290268,428.42284157867795,220.67420074577527,1.2220508284288392,Isoprene,Formate_RGP-Serine,0.0263333333333329,0.038968992271639,13742.427523923847,7078.518967321948,17.89446568439818,10700.368357576157
632,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,210457.20389908567,631371611.6972569,1894114.8350917706,424.1879772224014,1036.7585379483787,178.61089298140928,244.4101656857679,5.4017829115009235,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288396,Isopropanol,Formate_RGP-Serine,0.0451428571428571,0.0589361352570644,9086.590928256639,4680.3671419760285,11.892977693582905,7064.784720347545
633,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,110028.68831093657,330086064.93280965,990258.194798429,221.76882457029083,542.0255515716278,178.61089298140936,244.4101656857679,5.401782911500924,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288396,Itaconate,Formate_RGP-Serine,0.0405128205128205,0.112730001831597,4750.541499798369,2446.93290561895,6.787155277311417,3596.725102655428
634,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,317408.25851579965,952224775.5473989,2856674.3266421966,639.7536631630933,1563.6229881176862,178.61089298140936,244.41016568576796,5.401782911500924,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288398,Limonene,Formate_RGP-Serine,0.0132033426183843,0.03907754099663,13704.254114135047,7058.85641463488,17.853732468867364,10669.119594427595
635,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,158751.66605070245,476254998.15210736,1428764.9944563222,319.97264458109726,782.045670769793,178.61089298140936,244.41016568576788,5.4017829115009235,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288394,Lysine_L,Formate_RGP-Serine,0.0244329896907217,0.0781316791400389,6854.179480943906,3530.4853801722847,9.107770984745551,5305.858413537162
636,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,75697.40395985296,227092211.8795589,681276.6356386767,152.57224781012368,372.90208366322366,178.61089298140936,244.4101656857679,5.401782911500923,207.7486408329027,428.4228415786781,220.6742007457754,1.2220508284288394,Malate_L,Formate_RGP-Serine,0.0571084337349399,0.163856798066661,3268.271797642972,1683.4379420742714,4.820371260671034,2448.808683328896
637,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,64920.29140963971,194760874.2289191,584282.6226867574,130.85038945470635,319.8116536667205,178.6108929814094,244.41016568576796,5.401782911500924,207.74864083290277,428.4228415786782,220.6742007457754,1.22205082842884,Malonate,Formate_RGP-Serine,0.0861818181818182,0.191057895235793,2802.9647835931,1443.7652555095383,4.284780451518461,2074.5521068349617
638,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,320251.237527007,960753712.581021,2882261.137743063,645.4838424760716,1577.628128870628,178.61089298140936,244.4101656857679,5.401782911500924,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288398,Nonane,Formate_RGP-Serine,0.0139002932551321,0.0387306363922297,13827.001099336121,7122.081551635953,17.842548844487087,10793.767795773316
639,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,325833.01121737855,977499033.6521355,2932497.1009564064,656.7342118963898,1605.1251754110883,178.6108929814093,244.4101656857679,5.401782911500924,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288396,Octane,Formate_RGP-Serine,0.0153398058252426,0.0380671503739844,14067.99686112925,7246.214865632123,18.09364980717199,10992.07639391001
640,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,330558.0445374349,991674133.6123046,2975022.4008369134,666.2577743556925,1628.4017301970578,178.6108929814093,244.4101656857679,5.4017829115009235,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288396,Pentane,Formate_RGP-Serine,0.023939393939394,0.0375230143080527,14272.002445667576,7351.29509233008,18.27904272707384,11164.565182065024
641,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,258262.08109114293,774786243.2734289,2324358.729820287,520.541315486781,1272.2558916441174,178.61089298140936,244.41016568576796,5.401782911500923,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288398,Pentanol-PW1,Formate_RGP-Serine,0.0250793650793651,0.0480269274622734,11150.589476997495,5743.5019375099955,14.394727843189589,8703.485743655265
642,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,274659.6735413833,823979020.6241499,2471937.0618724497,553.5915577399281,1353.0340434945822,178.6108929814093,244.41016568576796,5.4017829115009235,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288398,Pentanol-PW2,Formate_RGP-Serine,0.023582089552238,0.0451596482107929,11858.563412045345,6108.168727193371,15.15017659785984,9283.033390409171
643,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,264934.0468576997,794802140.573099,2384406.421719297,533.9890265186631,1305.1234644580836,178.6108929814093,244.4101656857679,5.401782911500924,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288396,Phenol,Formate_RGP-Serine,0.0228985507246378,0.0468174414800006,11438.654805647886,5891.880081701031,15.0115584185315,8886.689874497531
644,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,344181.30734126933,1032543922.0238081,3097631.7660714244,693.7162038361996,1695.512923185075,178.6108929814093,244.41016568576788,5.401782911500923,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288396,Propane-PW1,Formate_RGP-Serine,0.0376190476190475,0.0360377916239405,14860.193364833907,7654.263441297337,18.850907043925403,11655.539167366589
645,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,426129.23766062554,1278387712.9818766,3835163.1389456303,858.8867285591168,2099.2064763244093,178.61089298140936,244.4101656857679,5.401782911500923,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288396,Propane-PW2,Formate_RGP-Serine,0.0303846153846149,0.0291074470808746,18398.334642175578,9476.707117796841,22.626306517684473,14551.862534169217
646,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,134960.74650219924,404882239.5065977,1214646.7185197931,272.0207481737901,664.8463613112259,178.6108929814093,244.4101656857679,5.4017829115009235,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288396,Shikimate,Formate_RGP-Serine,0.0244329896907218,0.091904754206572,5826.995095048658,3001.3980594759482,7.997044458076656,4467.497537175626
647,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,322668.2571766837,968004771.5300511,2904014.3145901533,650.3554774550995,1589.5348999944756,178.6108929814093,244.41016568576796,5.4017829115009235,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288396,Styrene,Formate_RGP-Serine,0.016989247311828,0.0384405157896529,13931.357084378582,7175.83375940206,18.246119669317416,10829.516740594621
648,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,90282.37564876612,270847126.94629836,812541.3808388951,181.96905402034315,444.75086642794525,178.6108929814093,244.4101656857679,5.4017829115009235,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288396,Succinate,Formate_RGP-Serine,0.0544827586206896,0.137385997496064,3897.9849601389697,2007.7937778202022,5.676042185589276,2933.057788588793
649,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,390006.88025766285,1170020640.7729886,3510061.922318966,786.08014634008,1921.2597880927165,178.61089298140936,244.4101656857679,5.4017829115009235,207.7486408329027,428.4228415786782,220.67420074577547,1.2220508284288396,1-3-Butanediol-PW1,Formate_SerineCycle,0.0162440027416038,0.0318033728703082,16838.734500180013,8673.380400785969,19.921307362253724,13452.11224859688
650,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,389472.2580777254,1168416774.2331762,3505250.3226995287,785.0025861668743,1918.626121488021,178.6108929814093,244.41016568576796,5.4017829115009235,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288398,1-3-Butanediol-PW2,Formate_SerineCycle,0.0162663006177079,0.0318470288385592,16815.651930611173,8661.490914287084,19.896676937922756,13433.216851164305
651,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,363533.0133673005,1090599040.1019015,3271797.1203057044,732.7206231808602,1790.843689130132,178.6108929814093,244.4101656857679,5.401782911500923,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288398,1-3-Diaminopropane,Formate_SerineCycle,0.020626631853786,0.0341194163356163,15695.7125733222,8084.626894519139,18.4822767778844,12553.725521081851
652,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,356158.36390387174,1068475091.7116152,3205425.2751348456,717.8566148187796,1754.514541664824,178.61089298140936,244.4101656857679,5.401782911500923,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288396,1-3-Propanediol,Formate_SerineCycle,0.0210666666666669,0.0348258962638537,15377.30853833561,7920.621736260106,18.14358702537383,12292.898744022059
653,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,392145.3689773704,1176436106.932111,3529308.3207963333,790.3903870328178,1931.7944545112923,178.61089298140936,244.4101656857679,5.401782911500925,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288396,1-4-Butanediol,Formate_SerineCycle,0.016155419222904,0.0316299393440902,16931.064778453547,8720.938346780555,20.019829059574764,13527.693838325837
654,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,515119.0609720457,1545357182.9161372,4636071.548748411,1038.2505728205404,2537.589945264117,178.6108929814093,244.41016568576788,5.401782911500923,207.7486408329027,428.42284157867806,220.67420074577535,1.2220508284288394,1-Propanol-PW1,Formate_SerineCycle,0.018443579766537,0.024078965766505,22240.513033923307,11455.75576655081,25.928966282741747,17832.58876585721
655,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,525541.7034508567,1576625110.3525703,4729875.331057711,1059.2579774067908,2588.934177619652,178.6108929814093,244.41016568576796,5.4017829115009235,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288398,1-Propanol-PW2,Formate_SerineCycle,0.0180778032036614,0.0236014271624401,22690.51563227503,11687.545377391509,26.409144839739298,18200.96100951935
656,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,390541.502437586,1171624507.312758,3514873.5219382737,787.1577065132568,1923.8934546973421,178.61089298140936,244.41016568576796,5.401782911500925,207.74864083290277,428.4228415786783,220.67420074577552,1.2220508284288398,2-3-Butanediol,Formate_SerineCycle,0.0162217659137579,0.0317598364255854,16861.81706974824,8685.269887284536,19.945937786583848,13471.007646028984
657,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,578561.7202857039,1735685160.857112,5207055.4825713355,1166.122714164653,2850.122457789202,178.61089298140936,244.41016568576788,5.4017829115009235,207.7486408329027,428.4228415786781,220.6742007457754,1.2220508284288396,2-Methyl-1-Butanol,Formate_SerineCycle,0.0111950873878121,0.0214385670533042,24979.68034159306,12866.659895988954,29.151160184406592,20023.98311024394
658,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,226895.17479987745,680685524.3996323,2042056.5731988968,457.3196044457252,1117.7356029392956,178.61089298140936,244.41016568576796,5.401782911500924,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288398,2-Pyrone-4-6-Dicarboxylate,Formate_SerineCycle,0.0138192419825073,0.0546663640853538,9796.308222313733,5045.931909821728,12.145128224962766,7731.636424070063
659,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,588259.4048253321,1764778214.4759965,5294334.64342799,1185.668926470022,2897.895387670046,178.6108929814094,244.4101656857679,5.401782911500923,207.7486408329027,428.4228415786781,220.6742007457754,1.2220508284288396,3-Methyl-1-Pentanol,Formate_SerineCycle,0.00949899799599227,0.021085143957032,25398.382532491378,13082.32713489368,29.685970584100467,20351.7675331943
660,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,544765.8250663858,1634297475.1991575,4902892.425597472,1098.0052434109466,2683.636434659114,178.6108929814093,244.4101656857679,5.4017829115009235,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288396,4-Hydroxystyrene,Formate_SerineCycle,0.0087228560912771,0.022768561580214,23520.52632252029,12115.071475219056,28.028151723911606,18755.740529455317
661,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,407171.91465353075,1221515743.9605923,3664547.231881777,820.6772097070697,2005.8185279903864,178.61089298140936,244.41016568576796,5.401782911500924,207.74864083290277,428.4228415786783,220.67420074577552,1.2220508284288398,5-Aminopentanoate,Formate_SerineCycle,0.0119696969696972,0.0304626468291028,17579.84311007818,9055.11436611904,20.637150128080638,14071.527588304474
662,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,419346.2472465668,1258038741.7397006,3774116.225219102,845.2152412925744,2065.791971644544,178.61089298140936,244.4101656857679,5.4017829115009235,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288394,Acetone,Formate_SerineCycle,0.0234421364985164,0.0295782645397732,18105.47577100864,9325.859891519327,21.59289667172994,14434.683336814553
663,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,300387.4729918573,901162418.9755721,2703487.2569267163,605.4473412678382,1479.7748499327997,178.61089298140936,244.41016568576788,5.401782911500923,207.7486408329027,428.4228415786781,220.6742007457754,1.2220508284288394,Acrylate-PW1,Formate_SerineCycle,0.0267494356659145,0.0412917826142381,12969.373518611143,6680.330406396745,15.697238823112617,10300.842918681998
664,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,279367.13063802983,838101391.9140896,2514304.1757422686,563.0796943619714,1376.22401393301,178.6108929814093,244.41016568576796,5.401782911500923,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288396,Acrylate-PW2,Formate_SerineCycle,0.0287621359223299,0.0443986885876388,12061.810134690468,6212.858075475175,14.728816690282638,9557.91129734242
665,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,358198.2197081748,1074594659.1245244,3223783.9773735735,721.9680554890053,1764.5633206189948,178.61089298140936,244.4101656857679,5.4017829115009235,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288396,Adipate,Formate_SerineCycle,0.0110592627158189,0.0346275708598588,15465.38029308162,7965.986180450892,18.33463294429131,12348.492692552098
666,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,442365.8094527115,1327097428.3581345,3981292.285074404,891.6124248902995,2179.191404949274,178.61089298140936,244.41016568576788,5.401782911500922,207.7486408329027,428.4228415786782,220.67420074577547,1.2220508284288394,Benzoate-PW1,Formate_SerineCycle,0.0106564748201439,0.0280390888485834,19099.35643291789,9837.792961883479,22.923784160130406,15202.313125695722
667,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,442365.80945271614,1327097428.3581486,3981292.285074446,891.6124248903088,2179.1914049492975,178.6108929814093,244.41016568576796,5.401782911500923,207.74864083290277,428.4228415786781,220.67420074577535,1.22205082842884,Benzoate-PW2,Formate_SerineCycle,0.0106564748201438,0.0280390888485831,19099.356432918095,9837.792961883579,22.92378416013076,15202.313125695866
668,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,604827.2471079422,1814481741.3238268,5443445.2239714805,1219.062316549318,2979.5122276909487,178.61089298140936,244.41016568576788,5.4017829115009235,207.7486408329027,428.4228415786781,220.6742007457754,1.2220508284288396,BenzylAlcohol,Formate_SerineCycle,0.00872928176795576,0.0205075652496298,26113.70708587724,13450.78011819071,30.7137178880295,20892.375044912224
669,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,684016.3812359013,2052049143.7077038,6156147.431123111,1378.6723370256868,3369.6153431883304,178.6108929814093,244.41016568576796,5.4017829115009235,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288398,BetaCarotene,Formate_SerineCycle,0.00155471004985568,0.0181333877010504,29532.736011723086,15211.870803172682,34.79214568094651,23618.07124596218
670,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,754346.9177034356,2263040753.1103067,6789122.25933092,1520.427370583174,3716.079055574099,178.61089298140928,244.41016568576788,5.401782911500922,207.7486408329027,428.42284157867806,220.67420074577535,1.2220508284288392,Butane,Formate_SerineCycle,0.0130219780219781,0.0164427452989162,32569.290725962055,16775.954739772133,37.78214255804935,26146.326491093663
671,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,519692.184645122,1559076553.9353657,4677229.661806097,1047.4679530980063,2560.1181596721585,178.61089298140936,244.4101656857679,5.4017829115009235,207.7486408329027,428.4228415786782,220.67420074577547,1.2220508284288394,Butanol-PW1,Formate_SerineCycle,0.0148217636022515,0.0238670786309592,22437.95984644247,11557.457667835797,26.317649871186454,17963.959368340773
672,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,548293.1303917002,1644879391.1751006,4934638.173525302,1105.1147197475627,2701.012717552828,178.61089298140936,244.41016568576796,5.401782911500923,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288396,Butanol-PW2,Formate_SerineCycle,0.014048606994665,0.0226220857918811,23672.819425233767,12193.515375634248,27.635315797584155,18974.81573964446
673,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,359568.00672896125,1078704020.1868837,3236112.0605606507,724.7289359664039,1771.3111931681908,178.6108929814093,244.41016568576796,5.4017829115009235,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288396,Butyrate,Formate_SerineCycle,0.0182307692307694,0.0344956559056984,15524.521506050933,7996.4489350861195,18.58677937417223,12364.769012441653
674,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,404526.94123588,1213580823.7076402,3640742.4711229205,815.346121471296,1992.788806400477,178.61089298140936,244.4101656857679,5.401782911500922,207.7486408329027,428.4228415786781,220.6742007457754,1.2220508284288394,Catechol,Formate_SerineCycle,0.0128177393185506,0.0306618248884135,17465.645111544334,8996.292684342307,21.035007952297857,13889.693759653699
675,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,319669.88357324305,959009650.7197291,2877028.9521591873,644.3120918629844,1574.7642512557572,178.61089298140936,244.41016568576788,5.401782911500924,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288394,ciscisMuconate,Formate_SerineCycle,0.0127487896718667,0.0388010722066603,13801.900862972101,7109.152795135133,16.612329177453734,10977.804902804966
676,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,157969.31278216848,473907938.34650546,1421723.8150395164,318.3957688823595,778.1916262618495,178.61089298140936,244.41016568576788,5.4017829115009235,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288394,Citrate,Formate_SerineCycle,0.0191129032258064,0.0785186313491401,6820.401002560426,3513.0865909475647,8.674189273376541,5345.788826086414
677,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,401920.53148988937,1205761594.4696681,3617284.783409004,810.0927604198268,1979.9490579505098,178.61089298140936,244.41016568576796,5.401782911500924,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288396,CoumaricAcid,Formate_SerineCycle,0.00870683321087437,0.0308606633974162,17353.112118068875,8938.32862177921,20.944557883036843,13792.537277952611
678,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,359556.21269143507,1078668638.074305,3236005.914222915,724.705164440275,1771.2530931417928,178.61089298140936,244.4101656857679,5.401782911500924,207.7486408329027,428.4228415786781,220.6742007457754,1.2220508284288394,EthylAcetate,Formate_SerineCycle,0.018022813688213,0.0344967874201762,15524.012292812287,7996.18664695967,18.563114670399834,12368.282798844315
679,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,664995.3523816557,1994986057.144967,5984958.171434902,1340.3344155628502,3275.9135658205314,178.61089298140936,244.4101656857679,5.4017829115009235,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288396,Farnesene,Formate_SerineCycle,0.00420138273355788,0.0186520615375691,28711.493949056658,14788.861294319395,33.86731726780619,22954.050013529606
680,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,345028.9765259656,1035086929.5778968,3105260.78873369,695.4247273276667,1699.6887282813498,178.6108929814093,244.4101656857679,5.401782911500923,207.74864083290277,428.42284157867806,220.6742007457753,1.2220508284288394,GammaButyrolactone,Formate_SerineCycle,0.0192214111922141,0.0359492537690864,14896.791889289812,7673.114794094077,17.940618617414696,11846.886724329313
681,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,201959.33855726302,605878015.671789,1817634.047015367,407.0600659735921,994.8961816866527,178.6108929814093,244.4101656857679,5.401782911500923,207.7486408329027,428.4228415786781,220.6742007457754,1.2220508284288396,Glutamate_L,Formate_SerineCycle,0.0193469387755102,0.0614159975142879,8719.691507880525,4491.382735712252,10.810375607017749,6881.927654687508
682,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,315528.1772297454,946584531.6892362,2839753.5950677083,635.964256751862,1554.3612936294883,178.61089298140936,244.4101656857679,5.401782911500923,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288396,Glutarate,Formate_SerineCycle,0.0139084507042253,0.0393103853472608,13623.080701005238,7017.0452030799115,16.22804391368718,10864.313235678417
683,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,156657.13844212962,469971415.3263889,1409914.2459791668,315.75100990641533,771.7275664667552,178.61089298140936,244.41016568576796,5.401782911500923,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288396,Glycolate,Formate_SerineCycle,0.0485655737704919,0.0791763104967097,6763.74724477219,3483.905087288481,8.390250266256434,5337.404699508596
684,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,728703.8192188242,2186111457.656472,6558334.372969417,1468.7423064733327,3589.7555047484407,178.6108929814093,244.41016568576788,5.401782911500924,207.7486408329027,428.4228415786781,220.6742007457754,1.2220508284288392,Heptane,Formate_SerineCycle,0.00781920158363579,0.0170213657561405,31462.137624306342,16205.676729125467,36.646444049815315,25232.24213583774
685,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,725430.173995926,2176290521.987778,6528871.565963335,1462.1440959130955,3573.6288073858705,178.61089298140936,244.41016568576796,5.401782911500923,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288396,Hexane,Formate_SerineCycle,0.00913294797687803,0.0170981779907183,31320.79641842879,16132.873987038838,36.48535116485845,25118.28672040285
686,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,448900.77584011067,1346702327.520332,4040106.982560996,904.784006198661,2211.3840886484763,178.61089298140936,244.41016568576796,5.401782911500924,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288398,Isobutanol,Formate_SerineCycle,0.0147663551401864,0.0276309039823045,19381.506747528536,9983.12437077251,22.725044024749785,15518.249263321073
