,Substrate,Formula_S,C_Sn,H_Sn,O_Sn,MW_S,N_electrons,ParametersType,CellVoltage,CurrentDensity,FaradaicEfficiency,EnergyEfficiency,ByProducts,ByP_FE,Xco2,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,PlantLife,StreamFactor,ScalingFactor,ElectrodeArea,I,Power,kWh,emol_curr,MaxProductionRate,ActualProductionRate,ActualProductionRate_mass,CO2rate_fed,CO2rate_conv,Cost_elec_h,Cost_CO2_h,Cost_electrolyzer_h,CT_savings_h,ProductionCost_hNOCT,ProductionCost_h,Cost_elec_mol,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass,BioProduct,Formula_BP,MW_BP,Deg_RedBP,BoilP_degC,SubstratePathway,CO2_BProd_mass,YieldBP_Molar,YieldBP_Mass,Bioconversion,BioproductionCost_massNOCT,BioproductionCost_mass1,CO2_OverallCons_mass,CT_OverallSavings_mass,BioproductionCost_mass2
596,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,185781.2075250681,557343622.5752044,1672030867.725613,1672030.867725613,5776.459549067943,10397627.188322298,8318101.75065784,374.45216018255866,915.1991451161286,457.5995725580643,66881.23470902452,91519.91451161286,2022.7092800487515,77791.92733487094,160423.85850068615,82631.93116581521,0.008040444408333331,178.6108929814093,244.4101656857679,5.401782911500923,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288396,1-4-Butanediol,C4H10O2,90.1192,5.5,230,Formate_RGP-Serine,12.36749335984933,0.0341007194244605,0.0667642029032804,80,8021.192925034307,4131.596558290759,10.512485268053887,1787.1224955691607,6234.070429465147
597,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,214465.91254478233,643397737.634347,1930193212.903041,1930193.212903041,6668.347595392367,12003025.671706261,9602420.53736501,432.2677482171134,1056.506319623585,528.2531598117924,77207.72851612164,105650.63196235849,2335.016535512187,89803.03716800471,185193.3770139923,95390.3398459876,0.008040444408333331,178.6108929814093,244.41016568576788,5.4017829115009235,207.74864083290268,428.4228415786781,220.67420074577544,1.2220508284288394,1-Propanol-PW1,C3H8O,60.09382,6.0,97,Formate_RGP-Serine,14.334996236623052,0.0442990654205608,0.0578345252522595,80,9259.668850699614,4769.51699229938,12.077661753966566,2053.202498174316,7206.466352525298
598,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,258561.7076474479,775685122.9423438,2327055368.8270316,2327055.3688270315,8039.409717809492,14470937.492057085,11576749.993645668,521.14522915895,1273.7319180508648,636.8659590254324,93082.21475308127,127373.19180508648,2815.1133932810485,108267.2130343235,223270.5199514488,115003.3069171253,0.008040444408333333,178.61089298140936,244.41016568576796,5.4017829115009235,207.74864083290277,428.4228415786783,220.67420074577552,1.2220508284288398,1-Propanol-PW2,C3H8O,60.09382,6.0,97,Formate_RGP-Serine,17.734111533084647,0.0367441860465117,0.0479712728836571,80,11163.525997572438,5750.165345856264,14.109186418186972,2398.561691091785,8764.964306480653
599,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,175088.76392650596,525266291.7795178,1575798875.3385534,1575798.8753385535,5444.001445524555,9799202.601944199,7839362.081555359,352.9009567188201,862.5258130231284,431.2629065115642,63031.95501354214,86252.58130231284,1906.2943574560493,73314.69410696592,151190.83067331105,77876.13656634513,0.008040444408333331,178.6108929814093,244.41016568576796,5.4017829115009235,207.74864083290277,428.4228415786783,220.67420074577552,1.2220508284288396,2-3-Butanediol,C4H10O2,90.1192,5.5,177,Formate_RGP-Serine,11.543268544131498,0.0361832061068696,0.0708414061340139,80,7559.541533665553,3893.8068283172574,10.019876781446714,1703.3790528459413,5856.162480819612
600,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,277392.60561641277,832177816.8492384,2496533450.547715,2496533.450547715,8624.91522635601,15524847.407440819,12419877.925952656,559.0999314487648,1366.4970688029407,683.2485344014704,99861.33802190861,136649.70688029408,3020.136455521275,116152.25084824995,239531.18135772395,123378.930509474,0.008040444408333331,178.6108929814093,244.4101656857679,5.401782911500923,207.7486408329027,428.4228415786781,220.6742007457754,1.2220508284288394,2-Methyl-1-Butanol,C5H12O,88.14658,6.0,129,Formate_RGP-Serine,18.88634199643596,0.0233497536945813,0.0447147255683235,80,11976.559067886195,6168.946525473699,15.276084723637553,2596.934403018384,9379.624664867812
601,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,110470.8285468785,331412485.64063555,994237456.9219067,994237.4569219067,3434.848340981737,6182727.013767126,4946181.611013701,222.65998233946272,544.2036317517824,272.1018158758912,39769.49827687627,54420.36317517824,1202.7608876764068,46257.3086989015,95392.62233973092,49135.31364082942,0.008040444408333333,178.61089298140936,244.4101656857679,5.401782911500923,207.7486408329027,428.4228415786782,220.67420074577547,1.2220508284288396,2-Pyrone-4-6-Dicarboxylate,C7H2O6,182.08458,2.57142857142857,355.5,Formate_RGP-Serine,6.82371506219383,0.0283832335329342,0.112278819648362,80,4769.631116986545,2456.76568204147,6.78137573160073,1152.833874372124,3616.7972426144206
602,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,284109.25162907725,852327754.8872317,2556983264.661695,2556983.264661695,8833.754616057626,15900758.308903728,12720606.647122983,572.6376979544776,1399.584746349706,699.792373174853,102279.3305864678,139958.4746349706,3093.2645312917252,118964.70343972501,245331.06975273014,126366.36631300513,0.008040444408333331,178.6108929814093,244.4101656857679,5.401782911500924,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288396,3-Methyl-1-Pentanol,C6H14O,102.17296,6.0,153,Formate_RGP-Serine,19.31606210201146,0.0196680497925311,0.0436576217201603,80,12266.553487636507,6318.3183156502555,15.673556556731196,2664.5046146443033,9602.048872992204
603,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,267671.0991768937,803013297.5306811,2409039892.5920434,2409039.8925920436,8322.646286176427,14980763.315117568,11984610.652094055,539.5057048044181,1318.6067869966482,659.3033934983241,96361.59570368174,131860.67869966483,2914.292696869767,112081.5768947151,231136.56710021634,119054.99020550125,0.008040444408333333,178.61089298140936,244.4101656857679,5.401782911500923,207.7486408329027,428.4228415786782,220.67420074577547,1.2220508284288396,4-Hydroxystyrene,C8H8O,120.14732,4.75,229,Formate_RGP-Serine,17.702969186474363,0.017752808988764,0.0463387129688703,80,11556.828355010815,5952.749510275062,15.262200488441842,2594.5740830351133,8962.254271975702
604,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,197416.68589262382,592250057.6778715,1776750173.0336144,1776750.1730336144,6138.239252298538,11048830.65413737,8839064.523309896,397.90410167616085,972.518074177171,486.2590370885855,71070.00692134458,97251.8074177171,2149.391576850411,82664.03630505953,170471.20591591208,87807.16961085255,0.008040444408333331,178.6108929814093,244.41016568576788,5.401782911500923,207.7486408329027,428.4228415786781,220.6742007457754,1.2220508284288394,5-Aminopentanoate,C5H11NO2,117.14444,4.8,247.5,Formate_RGP-Serine,13.339374402266102,0.0246875,0.0628292090850236,80,8523.560295795605,4390.358480542627,10.973577452163177,1865.50816686774,6658.052128927865
605,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,188726.55044232332,566179651.32697,1698538953.9809098,1698538.95398091,5868.038533004534,10562469.35940816,8449975.487526529,380.3886595332575,929.7085530151062,464.8542765075531,67941.5581592364,92970.85530151062,2054.776960795493,79025.22700628403,162967.1904215425,83941.96341525848,0.008040444408333333,178.61089298140936,244.4101656857679,5.401782911500923,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288394,Acetone,C3H6O,58.07814,5.33333333333333,56,Formate_RGP-Serine,12.274630721971949,0.052087912087912,0.0657222537356276,80,8148.359521077123,4197.098170762922,10.9680831034057,1864.574127578969,6283.785393498154
606,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,152567.00095523306,457701002.8656991,1373103008.5970974,1373103.0085970974,4743.7365774554855,8538725.839419873,6830980.671535899,307.50711463942264,751.5786483857372,375.7893241928686,54924.12034388389,75157.86483857372,1661.0866770241894,63884.185112787665,131743.0718594818,67858.88674669413,0.008040444408333333,178.61089298140936,244.4101656857679,5.401782911500925,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288396,Acrylate-PW1,C3H3O2,71.05362,3.66666666666667,80,Formate_RGP-Serine,9.90242173998175,0.0526666666666669,0.0812989319915884,80,6587.153592974089,3392.944337334706,8.887044469661683,1510.7975598424862,5076.356033131603
607,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,128834.35636219673,386503069.0865902,1159509207.2597704,1159509.2072597705,4005.821998740186,7210479.597732334,5768383.678185868,259.67267458440125,634.6664141924001,317.33320709620006,46380.36829039082,63466.64141924001,1402.695416153759,53946.64520635401,111249.70512578459,57303.059919430576,0.008040444408333331,178.6108929814093,244.41016568576796,5.401782911500924,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288396,Acrylate-PW2,C3H3O2,71.05362,3.66666666666667,80,Formate_RGP-Serine,8.072995712537246,0.0623684210526319,0.0962750510426705,80,5562.485256289228,2865.152995971528,7.793664642272756,1324.9229891863683,4237.56226710286
608,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,171326.72664529964,513980179.93589896,1541940539.8076968,1541940.5398076968,5327.029139948161,9588652.45190669,7670921.961525353,345.3183653178845,843.9931888168268,421.9965944084134,61677.62159230787,84399.31888168267,1865.3348448015813,71739.42104943028,147942.27531879212,76202.85426936184,0.008040444408333331,178.6108929814093,244.41016568576788,5.401782911500923,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288394,Adipate,C6H8O4,144.12292,4.0,337.5,Formate_RGP-Serine,11.374499461635665,0.0231219512195123,0.0723969603440759,80,7397.113765939605,3810.142713468091,9.725330258785004,1653.3061439934506,5743.8076219461545
609,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,222774.1486452511,668322445.9357533,2004967337.80726,2004967.33780726,6926.673991252337,12468013.184254207,9974410.547403365,449.01345138360546,1097.434520478055,548.7172602390275,80198.6935122904,109743.4520478055,2425.4731887180105,93281.93424063467,192367.61874881393,99085.68450817926,0.008040444408333331,178.6108929814093,244.4101656857679,5.401782911500923,207.7486408329027,428.4228415786781,220.6742007457754,1.2220508284288394,Benzoate-PW1,C7H5O2,121.1121,4.14285714285714,249.2,Formate_RGP-Serine,14.628822952904207,0.0211607142857143,0.055677619285044,80,9618.380937440694,4954.284225408961,12.807040059047166,2177.196810038018,7441.184127402676
610,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,222774.14864524995,668322445.9357499,2004967337.8072495,2004967.3378072495,6926.673991252301,12468013.184254142,9974410.547403313,449.0134513836032,1097.4345204780495,548.7172602390248,80198.69351228999,109743.45204780495,2425.473188717998,93281.9342406342,192367.61874881294,99085.68450817873,0.008040444408333333,178.61089298140936,244.41016568576796,5.401782911500923,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288396,Benzoate-PW2,C7H5O2,121.1121,4.14285714285714,249.2,Formate_RGP-Serine,14.628822952904136,0.0211607142857145,0.0556776192850443,80,9618.380937440645,4954.284225408935,12.807040059047099,2177.196810038007,7441.184127402637
611,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,295173.5183860112,885520555.1580335,2656561665.4741006,2656561.6654741005,9177.773745941375,16519992.742694473,13215994.19415558,594.9383312809723,1454.0897612119675,727.0448806059837,106262.46661896403,145408.97612119676,3213.727711310433,123597.62970301723,254885.17045147123,131287.540748454,0.008040444408333333,178.61089298140936,244.41016568576796,5.401782911500924,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288398,BenzylAlcohol,C7H8O,108.13662,4.85714285714286,205,Formate_RGP-Serine,19.904493811109536,0.0178867924528302,0.0420211620020718,80,12744.258522573557,6564.377037422696,16.44775021918966,2796.1175372622424,9948.140985311315
612,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,325764.82076703274,977294462.3010983,2931883386.903295,2931883.386903295,10128.943259324116,18232097.86678341,14585678.293426728,656.596770323176,1604.7892542342759,802.3946271171379,117275.33547613179,160478.92542342757,3546.7932136784284,136407.08660991344,281301.05411323777,144893.96750332433,0.008040444408333331,178.6108929814093,244.41016568576796,5.401782911500923,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288398,BetaCarotene,C40H56,536.86704,5.4,633,Formate_RGP-Serine,21.83249004035995,0.00326446280991734,0.0380751187485967,80,14065.052705661887,7244.698375166215,18.28724131549695,3108.8310236344814,10956.221682027404
613,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,356449.64243129536,1069348927.2938861,3208046781.881658,3208046.781881658,11083.02054989216,19949436.98980589,15959549.591844711,718.4437025832611,1755.9494438427143,877.9747219213572,128321.87127526631,175594.94438427142,3880.876915489712,149255.70272663073,307797.69257502747,158541.98984839674,0.008040444408333331,178.6108929814093,244.4101656857679,5.4017829115009235,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288396,Butane,C4H10,58.1212,6.5,-1,Formate_RGP-Serine,24.448004201085883,0.0275581395348837,0.0347974377256132,80,15389.884628751372,7927.099492419836,19.450731894981974,3306.6244221469356,12083.260206604436
614,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,232382.6841909093,697148052.5727279,2091444157.7181838,2091444.1577181837,7225.430349038345,13005774.628269022,10404619.702615218,468.3799790275661,1144.7682827802391,572.3841413901196,83657.76630872735,114476.82827802391,2530.0869668002674,97305.30403632033,200664.68155355152,103359.37751723119,0.008040444408333333,178.61089298140936,244.41016568576788,5.4017829115009235,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288394,Butanol-PW1,C4H10O,74.1202,6.0,117.7,Formate_RGP-Serine,15.538110368040941,0.0331468531468531,0.0533754667565085,80,10033.234077677575,5167.9688758615575,13.081096701465034,2223.786439249056,7809.447638428519
615,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,268133.86637412617,804401599.1223785,2413204797.3671355,2413204.7973671355,8337.035018121169,15006663.032618104,12005330.426094484,540.4384373394994,1320.8864801310453,660.4432400655227,96528.19189468543,132088.64801310454,2919.33111553877,112275.35081113885,231536.17102332873,119260.82021218988,0.008040444408333333,178.61089298140936,244.4101656857679,5.401782911500923,207.7486408329027,428.4228415786782,220.67420074577547,1.2220508284288394,Butanol-PW2,C4H10O,74.1202,6.0,117.7,Formate_RGP-Serine,18.29398289381406,0.0287272727272727,0.0462587378556407,80,11576.808551166434,5963.041010609492,14.728179109462069,2503.7904486085517,9073.018102557882
616,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,160422.64915599924,481267947.46799767,1443803842.4039931,1443803.8424039932,4987.990744321697,8978383.339779055,7182706.671823245,323.340602200398,790.2773015673522,395.1386507836761,57752.15369615973,79027.73015673523,1746.6157395605278,67173.57063322494,138526.49959245548,71352.92895923054,0.008040444408333333,178.61089298140936,244.41016568576788,5.401782911500924,207.7486408329027,428.4228415786781,220.6742007457754,1.2220508284288392,Butyrate,C4H7O2,87.09568,4.75,163.5,Formate_RGP-Serine,10.344921524047379,0.0408620689655173,0.0773178494438062,80,6926.324979622774,3567.6464479615265,9.412011015136422,1600.0418725731918,5326.283107049582
617,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,195809.4172017903,587428251.6053709,1762284754.8161125,1762284.7548161126,6088.264754335225,10958876.557803405,8767101.246242724,394.66456393553545,964.6003146178557,482.30015730892785,70491.39019264451,96460.03146178558,2131.892297241939,81991.02674251773,169083.31395167205,87092.28720915432,0.008040444408333333,178.61089298140936,244.41016568576796,5.4017829115009235,207.74864083290277,428.4228415786783,220.67420074577552,1.2220508284288396,Catechol,C6H6O2,110.10924,4.33333333333333,245,Formate_RGP-Serine,12.69576479374685,0.0264804469273744,0.0633449320879072,80,8454.165697583601,4354.614360457715,11.41924307169954,1941.2713221889219,6512.89437539468
618,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,155621.9712930536,466865913.8791608,1400597741.6374824,1400597.7416374823,4838.724185810016,8709703.534458028,6967762.8275664225,313.66457403765696,766.6281051029956,383.3140525514978,56023.90966549929,76662.81051029956,1694.3479359798312,65163.38893375463,134381.0681117787,69217.67917802407,0.008040444408333331,178.6108929814093,244.41016568576796,5.401782911500923,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288396,ciscisMuconate,C6H4O4,140.09156,3.33333333333333,345.4,Formate_RGP-Serine,10.111177524980045,0.0261878453038674,0.0797029759471614,80,6719.053405588934,3460.8839589012023,9.054525102594843,1539.2692674411232,5179.78413814781
619,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,76436.76424943599,229310292.74830794,687930878.2449238,687930.8782449238,2376.6336898684003,4277940.641763121,3422352.513410497,154.06246881404417,376.5443352879898,188.2721676439949,27517.23512979695,37654.43352879898,832.2120113433479,32006.26849947913,66003.88066993927,33997.61217046014,0.008040444408333331,178.6108929814093,244.41016568576788,5.401782911500924,207.74864083290268,428.42284157867806,220.67420074577538,1.2220508284288394,Citrate,C6H5O7,189.0964,2.5,,Formate_RGP-Serine,4.495681648037051,0.0395000000000001,0.162271838121557,80,3300.194033496964,1699.8806085230071,4.917926734162695,836.0475448076581,2464.146488689306
620,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,197859.48280545528,593578448.4163659,1780735345.2490976,1780735.3452490976,6152.007052010346,11073612.693618624,8858890.1548949,398.79658301343244,974.6993892923111,487.34969464615557,71229.41380996391,97469.93892923111,2154.212567286919,82849.44808984645,170853.56530648193,88004.11721663548,0.008040444408333333,178.61089298140936,244.41016568576788,5.4017829115009235,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288394,CoumaricAcid,C9H7O3,163.14818,4.11111111111111,346,Formate_RGP-Serine,12.824164596405788,0.0176865671641792,0.0626886013192293,80,8542.678265324095,4400.205860831772,11.543320135901984,1962.3644231033372,6580.313842220758
621,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,162688.93273871095,488066798.2161329,1464200394.6483986,1464200.3946483987,5058.455866260818,9105220.559269473,7284176.447415578,327.90842041214125,801.441513626899,400.7207568134495,58568.01578593595,80144.1513626899,1771.2901019195651,68122.52865828642,140483.4572505454,72360.92859225899,0.008040444408333333,178.61089298140936,244.41016568576796,5.401782911500923,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288398,EthylAcetate,C4H8O2,88.10352,5.0,77.1,Formate_RGP-Serine,10.542738871991657,0.0398319327731091,0.0762407990882882,80,7024.172862527269,3618.0464296129485,9.493298968680817,1613.8608246757387,5410.3120378515305
622,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,317702.9737047629,953108921.1142887,2859326763.342866,2859326.7633428657,9878.2777906992,17780900.02325856,14224720.018606847,640.3476777064159,1565.0748200472183,782.5374100236091,114373.07053371464,156507.48200472182,3459.019142853818,133031.35970401356,274339.5716812903,141308.21197727672,0.008040444408333331,178.6108929814093,244.4101656857679,5.401782911500923,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288396,Farnesene,C15H24,204.34866,5.6,260 (A)/272 (B),Formate_RGP-Serine,21.25956029380304,0.00879406307977734,0.0390412909586,80,13716.978584064513,7065.410598863835,17.86731020737742,3037.4427352541616,10679.535848810352
623,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,163699.87937363356,491099638.1209007,1473298914.3627021,1473298.914362702,5089.889036605073,9161800.26588913,7329440.212711305,329.94603851312695,806.4216594035612,403.2108297017806,58931.95657450808,80642.16594035612,1782.296872557635,68545.8410493027,141356.41938742183,72810.57833811913,0.008040444408333331,178.6108929814093,244.4101656857679,5.4017829115009235,207.7486408329027,428.4228415786781,220.6742007457754,1.2220508284288396,GammaButyrolactone,C4H6O2,86.08784,4.5,204,Formate_RGP-Serine,10.573883428950325,0.0405128205128205,0.075769965636382,80,7067.82096937109,3640.528916905956,9.586658056138706,1629.73186954358,5438.08909982751
624,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,96445.88820897881,289337664.62693644,868012993.8808093,868012.9938808093,2998.7735537671183,5397792.396780813,4318233.917424651,194.3919498731035,475.1136867646471,237.55684338232356,34720.51975523237,47511.368676464714,1050.0631129578744,40384.663374995005,83281.95154465496,42897.28816965996,0.008040444408333331,178.6108929814093,244.4101656857679,5.401782911500923,207.7486408329027,428.4228415786781,220.6742007457754,1.2220508284288394,Glutamate_L,C5H8NO4,146.11892,3.4,333.8,Formate_RGP-Serine,5.928546315632017,0.0405128205128204,0.12860614864103,80,4164.0975772327465,2144.864408482997,5.949295853484157,1011.3802950923067,3152.7172821404397
625,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,155542.0591977612,466626177.59328365,1399878532.779851,1399878.532779851,4836.239494316796,8705231.089770231,6964184.871816186,313.5035068495082,766.2344405215757,383.11722026078786,55995.14131119404,76623.44405215757,1693.4778859952862,65129.92744433394,134312.06324934692,69182.13580501298,0.008040444408333333,178.61089298140936,244.4101656857679,5.4017829115009235,207.7486408329027,428.4228415786782,220.67420074577547,1.2220508284288396,Glutarate,C5H6O4,130.09654,3.6,200,Formate_RGP-Serine,10.298491422337785,0.0282142857142857,0.0797439245615865,80,6715.603162467346,3459.106790250649,8.857369590701614,1505.7528304192745,5209.850332048071
626,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,70624.11978948455,211872359.36845365,635617078.105361,635617.078105361,2195.9022475265115,3952624.0455477205,3162099.2364381766,142.34676676108865,347.9099684891103,173.95498424455516,25424.68312421444,34790.99684891103,768.9263321974562,29572.347321574376,60984.60630532293,31412.258983748554,0.008040444408333333,178.61089298140936,244.4101656857679,5.4017829115009235,207.7486408329027,428.4228415786782,220.67420074577547,1.2220508284288394,Glycolate,C2H3O3,75.04192,2.5,112,Formate_RGP-Serine,4.271101346682221,0.107727272727273,0.17562745237452,80,3049.230315266146,1570.6129491874276,4.426647865545536,752.5301371427411,2296.700178123405
627,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,323360.81717232754,970082451.5169824,2910247354.550947,2910247.354550947,10054.196035395371,18097552.863711666,14478042.290969335,651.7513699131126,1592.9466030639007,796.4733015319504,116409.89418203788,159294.66030639008,3520.61941254397,135400.46126043156,279225.1739009719,143824.71264054033,0.008040444408333331,178.6108929814093,244.4101656857679,5.401782911500924,207.7486408329027,428.42284157867806,220.67420074577535,1.2220508284288396,Heptane,C7H16,100.20034,6.28571428571429,98,Formate_RGP-Serine,21.85166162161366,0.0176208178438661,0.0383581855813097,80,13961.258695048593,7191.2356320270155,17.972003454983856,3055.2405873472553,10906.018107701337
628,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,331265.8019981171,993797405.9943513,2981392217.9830537,2981392.2179830535,10299.984216506251,18539971.589711253,14831977.271769002,667.6842981336802,1631.8882993263844,815.9441496631922,119255.68871932215,163188.82993263844,3606.6856319360018,138710.50544274267,286051.2042838966,147340.69884115394,0.008040444408333333,178.61089298140936,244.41016568576796,5.401782911500924,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288396,Hexane,C6H14,86.17396,6.33333333333333,69,Formate_RGP-Serine,22.471289470740235,0.0200000000000001,0.0374428454733477,80,14302.56021419483,7367.034942057694,18.325918012419375,3115.406062111294,11187.154152083534
629,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,202774.49375954524,608323481.2786357,1824970443.8359072,1824970.4438359072,6304.828547455172,11348691.38541931,9078953.108335448,408.70305575950704,998.9118157446077,499.45590787230384,72998.81775343629,99891.18157446077,2207.7251824799146,84907.50433829165,175097.72451037698,90190.22017208533,0.008040444408333333,178.61089298140936,244.41016568576796,5.401782911500924,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288396,Isobutanol,C5H10O,86.1309,5.6,108,Formate_RGP-Serine,13.586964357210176,0.0326896551724137,0.0611691046780691,80,8754.886225518847,4509.511008604265,11.38583103640501,1935.5912761888517,6819.294949329995
