,Substrate,ParametersType,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,CellVoltage,CurrentDensity,FaradaicEfficiency,ElectrodeArea,I,kWh,ActualProductionRate_mass,CO2rate_fed,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass,BioProduct,SubstratePathway,YieldBP_Molar,YieldBP_Mass,BioproductionCost_massNOCT,BioproductionCost_mass1,CO2_OverallCons_mass,BioproductionCost_mass2
669,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,364808.73665914737,1824043683.2957368,3648087.3665914736,1378.6723370256868,2496.011365324689,66.15218258570717,99.5745119460536,2.3847217947262855,184.66545851813578,168.11141632648707,-16.554042191648705,1.0862674030478574,BetaCarotene,Formate_SerineCycle,0.00155471004985568,0.0181333877010504,10300.91374344605,-1014.3377793592063,17.112065176563284,7391.862663430291
670,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,402318.3561084991,2011591780.5424955,4023183.561084991,1520.427370583174,2752.651152277112,66.15218258570717,99.57451194605362,2.384721794726286,184.6654585181358,168.11141632648707,-16.554042191648733,1.0862674030478576,Butane,Formate_SerineCycle,0.0130219780219781,0.0164427452989162,11360.053275124177,-1118.6319485320626,18.284196896086534,8251.739802789467
671,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,277169.16514406505,1385845825.7203252,2771691.6514406507,1047.4679530980063,1896.3838219793774,66.15218258570717,99.57451194605363,2.384721794726286,184.6654585181358,168.1114163264871,-16.554042191648705,1.0862674030478576,Butanol-PW1,Formate_SerineCycle,0.0148217636022515,0.0238670786309592,7826.280940084986,-770.6590528881911,12.884931132165889,5635.842647616784
672,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,292423.00287557347,1462115014.3778672,2924230.0287557347,1105.1147197475627,2000.750161150243,66.15218258570717,99.57451194605362,2.384721794726286,184.6654585181358,168.11141632648707,-16.554042191648733,1.0862674030478574,Butanol-PW2,Formate_SerineCycle,0.014048606994665,0.0226220857918811,8256.99558844496,-813.0718087694763,13.463335489436602,5968.228555240737
673,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,191769.6035887793,958848017.9438965,1917696.0358877932,724.7289359664039,1312.082365309771,66.15218258570717,99.5745119460536,2.384721794726286,184.66545851813578,168.11141632648705,-16.554042191648733,1.0862674030478574,Butyrate,Formate_SerineCycle,0.0182307692307694,0.0344956559056984,5414.8981279155605,-533.2085948220686,9.292862619894684,3835.1114825334644
674,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,215747.7019924694,1078738509.962347,2157477.019924694,815.346121471296,1476.139856592946,66.15218258570717,99.5745119460536,2.384721794726286,184.66545851813578,168.11141632648705,-16.554042191648733,1.0862674030478574,Catechol,Formate_SerineCycle,0.0128177393185506,0.0306618248884135,6091.955167859889,-599.8788486947993,10.579017301431168,4293.52222661659
675,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,170490.6045723963,852453022.8619814,1704906.0457239628,644.3120918629844,1166.4920379672278,66.15218258570717,99.5745119460536,2.384721794726286,184.66545851813578,168.11141632648705,-16.554042191648733,1.0862674030478574,ciscisMuconate,Formate_SerineCycle,0.0127487896718667,0.0388010722066603,4814.054147527463,-474.04309125730214,8.34967724185255,3394.60901641253
676,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,84250.30015048986,421251500.7524493,842503.0015048985,318.3957688823595,576.4382416754443,66.15218258570717,99.57451194605362,2.3847217947262855,184.66545851813578,168.11141632648705,-16.554042191648733,1.0862674030478576,Citrate,Formate_SerineCycle,0.0191129032258064,0.0785186313491401,2378.931718185524,-234.25497740982306,4.591085061508819,1598.4472577290248
677,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,214357.61679460763,1071788083.9730382,2143576.1679460765,810.0927604198268,1466.6289318151923,66.15218258570717,99.5745119460536,2.384721794726285,184.66545851813572,168.11141632648705,-16.554042191648676,1.0862674030478572,CoumaricAcid,Formate_SerineCycle,0.00870683321087437,0.0308606633974162,6052.704058222694,-596.0137660061757,10.555936282679212,4258.194890167228
678,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,191763.313435432,958816567.17716,1917633.1343543201,724.705164440275,1312.03932825318,66.15218258570717,99.57451194605362,2.384721794726285,184.66545851813572,168.11141632648705,-16.554042191648676,1.0862674030478574,EthylAcetate,Formate_SerineCycle,0.018022813688213,0.0344967874201762,5414.72051614108,-533.1911052733334,9.269502761939812,3838.905046611312
679,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,354664.187936883,1773320939.684415,3546641.87936883,1340.3344155628502,2426.602641348542,66.15218258570715,99.5745119460536,2.384721794726285,184.66545851813578,168.11141632648702,-16.55404219164876,1.0862674030478574,Farnesene,Formate_SerineCycle,0.00420138273355788,0.0186520615375691,10014.467420062443,-986.1312207176137,16.67888189158736,7179.057498492592
680,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,184015.45414718165,920077270.7359083,1840154.5414718166,695.4247273276667,1259.0286876158145,66.15218258570717,99.5745119460536,2.384721794726285,184.66545851813578,168.11141632648702,-16.55404219164876,1.0862674030478572,GammaButyrolactone,Formate_SerineCycle,0.0192214111922141,0.0359492537690864,5195.948260422892,-511.6484567688013,9.022498746802679,3662.1234734664367
681,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,107711.64723054027,538558236.1527014,1077116.4723054029,407.0600659735921,736.9601345827057,66.15218258570717,99.5745119460536,2.384721794726285,184.66545851813572,168.11141632648705,-16.554042191648676,1.0862674030478574,Glutamate_L,Formate_SerineCycle,0.0193469387755102,0.0614159975142879,3041.397520923281,-299.4884225183172,5.590241320390254,2091.0564964569376
682,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,168281.6945225309,841408472.6126544,1682816.9452253089,635.964256751862,1151.3787360218435,66.15218258570717,99.57451194605363,2.3847217947262855,184.6654585181358,168.11141632648707,-16.554042191648733,1.0862674030478576,Glutarate,Formate_SerineCycle,0.0139084507042253,0.0393103853472608,4751.682308247875,-467.9012950511489,8.072444533532465,3379.366737547356
683,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,83550.47383580246,417752369.1790123,835504.7383580246,315.75100990641533,571.6500492346335,66.15218258570717,99.5745119460536,2.384721794726285,184.66545851813578,168.11141632648705,-16.554042191648733,1.0862674030478574,Glycolate,Formate_SerineCycle,0.0485655737704919,0.0791763104967097,2359.1710880838273,-232.30913511317763,4.341062417511111,1621.1904771069385
684,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,388642.0369167063,1943210184.5835314,3886420.369167063,1468.7423064733327,2659.0781516655125,66.15218258570717,99.57451194605362,2.384721794726286,184.6654585181358,168.11141632648705,-16.55404219164876,1.0862674030478574,Heptane,Formate_SerineCycle,0.00781920158363579,0.0170213657561405,10973.882193771698,-1080.6054271119583,17.811307142184646,7945.9599796003085
685,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,386896.09279782727,1934480463.9891365,3868960.927978273,1462.1440959130955,2647.1324499154603,66.15218258570717,99.57451194605363,2.384721794726285,184.66545851813584,168.11141632648707,-16.55404219164876,1.0862674030478576,Hexane,Formate_SerineCycle,0.00913294797687803,0.0170981779907183,10924.582881660508,-1075.7508912895785,17.734829644623964,7909.661842074434
686,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,239413.74711472567,1197068735.5736284,2394137.471147257,904.784006198661,1638.06228788776,66.15218258570717,99.5745119460536,2.384721794726285,184.66545851813578,168.11141632648705,-16.554042191648733,1.0862674030478574,Isobutanol,Formate_SerineCycle,0.0147663551401864,0.0276309039823045,6760.200922293774,-665.6814494640712,11.12210281887814,4869.44344308449
687,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,195309.96550118917,976549827.5059458,1953099.6550118916,738.1085470919436,1336.3054243616548,66.15218258570717,99.5745119460536,2.384721794726286,184.66545851813578,168.11141632648705,-16.554042191648733,1.0862674030478576,Isobutyrate,Formate_SerineCycle,0.0179003021148036,0.0338703570071054,5514.865477969432,-543.0524458034035,9.42710823024509,3912.2570788277662
688,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,354978.55080510874,1774892754.0255437,3549785.508051087,1341.5224446494885,2428.7535034663547,66.15218258570717,99.5745119460536,2.3847217947262855,184.66545851813578,168.11141632648705,-16.554042191648733,1.0862674030478574,Isoprene,Formate_SerineCycle,0.0125929861849098,0.0186355435943019,10023.343920168749,-987.0052955453948,16.690802095272737,7185.907563972383
689,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,246936.45257493295,1234682262.8746648,2469364.5257493295,933.2135498893049,1689.5324322122124,66.15218258570717,99.5745119460536,2.384721794726285,184.66545851813578,168.11141632648705,-16.554042191648733,1.0862674030478574,Isopropanol,Formate_SerineCycle,0.02051948051948,0.0267891523895741,6972.615626975992,-686.5980657193709,11.560552102918223,5007.321769479894
690,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,122881.04221620233,614405211.0810117,1228810.4221620234,464.38770957026594,840.7487188037259,66.15218258570717,99.57451194605362,2.3847217947262855,184.6654585181358,168.11141632648705,-16.55404219164876,1.0862674030478576,Itaconate,Formate_SerineCycle,0.0193469387755102,0.0538343274052934,3469.727803576477,-341.6663883337473,6.377533881914843,2385.547043650954
691,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,354507.0065027749,1772535032.5138745,3545070.065027749,1339.740401019549,2425.5272102896674,66.15218258570717,99.5745119460536,2.384721794726285,184.66545851813578,168.11141632648707,-16.554042191648705,1.0862674030478574,Limonene,Formate_SerineCycle,0.0063048683160414,0.0186603314947992,10010.029170009428,-985.694183303732,16.672921789744983,7175.63246575278
692,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,173699.41742454807,868497087.1227403,1736994.1742454804,656.4387244498776,1188.4466474470275,66.15218258570717,99.5745119460536,2.3847217947262855,184.66545851813578,168.11141632648707,-16.554042191648705,1.0862674030478574,Lysine_L,Formate_SerineCycle,0.0119095477386935,0.0380842858119789,4904.659719947622,-482.9650818122369,8.380409589167535,3479.990089789141
693,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,83565.0698814643,417825349.40732145,835650.6988146428,315.80617076842816,571.7499149785143,66.15218258570717,99.57451194605358,2.384721794726285,184.66545851813572,168.11141632648702,-16.554042191648705,1.0862674030478572,Malate_L,Formate_SerineCycle,0.027590221187427,0.0791624810217271,2359.583229001106,-232.34971890149222,4.501609461946959,1594.3096204701228
694,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,70885.08909309472,354425445.4654736,708850.8909309471,267.88643368363387,484.99383438212163,66.15218258570717,99.57451194605358,2.3847217947262855,184.66545851813572,168.11141632648705,-16.554042191648676,1.0862674030478572,Malonate,Formate_SerineCycle,0.0420959147424514,0.0933231282235228,2001.5452347203213,-197.09348114529644,3.98172062423982,1324.652728599552
695,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,383975.9119268111,1919879559.6340556,3839759.1192681114,1451.1082511500265,2627.1526525300965,66.15218258570717,99.57451194605362,2.384721794726285,184.6654585181358,168.1114163264871,-16.554042191648705,1.0862674030478578,Nonane,Formate_SerineCycle,0.00618314636055311,0.0172282115963348,10842.12725972812,-1067.631431741649,17.64818009519916,7841.9366435442635
696,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,382085.778331975,1910428891.659875,3820857.78331975,1443.9651247974411,2614.22041034232,66.15218258570715,99.57451194605362,2.384721794726285,184.66545851813578,168.11141632648707,-16.554042191648705,1.0862674030478574,Octane,Formate_SerineCycle,0.00697674418604641,0.0173134375413028,10788.756544700023,-1062.3759821851613,17.57045352855075,7801.779444846396
697,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,397827.16309582617,1989135815.4791307,3978271.6309582614,1503.4544120309215,2721.922532929455,66.15218258570717,99.57451194605363,2.3847217947262855,184.66545851813584,168.1114163264871,-16.554042191648733,1.0862674030478576,Pentane,Formate_SerineCycle,0.0106087735004477,0.0166283724999876,11233.237803947739,-1106.1443453324584,18.135052264611097,8150.278918963852
698,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,289617.921765418,1448089608.82709,2896179.2176541802,1094.5138559494515,1981.5578731701792,66.15218258570717,99.5745119460536,2.384721794726285,184.66545851813578,168.11141632648705,-16.554042191648733,1.0862674030478574,Pentanol-PW1,Formate_SerineCycle,0.0119275289380977,0.0228411909672111,8177.789978338972,-805.2723800325049,13.47831961433129,5886.475643902653
699,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,300695.4064429086,1503477032.214543,3006954.064429086,1136.377496136752,2057.349719350827,66.15218258570717,99.5745119460536,2.384721794726286,184.66545851813578,168.11141632648705,-16.554042191648733,1.0862674030478574,Pentanol-PW2,Formate_SerineCycle,0.0114881240911294,0.0219997316780651,8490.579126982064,-836.0729340750195,13.898362459799912,6127.857508816079
700,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,280548.51725221064,1402742586.261053,2805485.172522106,1060.2390816385018,1919.5052563688346,66.15218258570717,99.5745119460536,2.384721794726286,184.66545851813578,168.11141632648705,-16.554042191648733,1.0862674030478574,Phenol,Formate_SerineCycle,0.0115328467153285,0.0235795873147449,7921.701940397443,-780.0552218079407,13.443868745755601,5636.24425361899
701,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,417242.439883767,2086212199.418835,4172424.3988376698,1576.8279426880026,2854.761323928321,66.15218258570717,99.5745119460536,2.3847217947262855,184.66545851813578,168.11141632648705,-16.554042191648733,1.0862674030478574,Propane-PW1,Formate_SerineCycle,0.0165502793296089,0.0158546150300855,11781.456833264927,-1160.1278352101274,18.81548351912968,8582.824635012881
702,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,502905.3430442635,2514526715.2213173,5029053.430442635,1900.5621711449062,3440.8645566342916,66.15218258570717,99.5745119460536,2.384721794726286,184.66545851813578,168.11141632648705,-16.554042191648733,1.0862674030478574,Propane-PW2,Formate_SerineCycle,0.0137311703360369,0.0131540027364324,14200.275484787264,-1398.310505288191,22.063701922695927,10449.446157928956
703,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,148262.0324461284,741310162.230642,1482620.3244612839,560.3066544858109,1014.4047574645583,66.15218258570717,99.5745119460536,2.384721794726285,184.66545851813578,168.11141632648705,-16.554042191648733,1.0862674030478576,Shikimate,Formate_SerineCycle,0.0118618618618618,0.0446184242144015,4186.397567234012,-412.237333271985,7.401197322569352,2928.1940223972224
704,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,352691.439815753,1763457199.0787652,3526914.3981575305,1332.8790753003648,2413.1051528389285,66.15218258570717,99.57451194605362,2.384721794726285,184.66545851813578,168.11141632648705,-16.554042191648733,1.0862674030478576,Styrene,Formate_SerineCycle,0.00828961175236156,0.0187563901806818,9958.763961808121,-980.6460643950215,16.754133339142975,7110.561294153816
705,FormicAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,97297.42000952036,486487100.04760176,972974.2000952035,367.7029850204157,665.7062777184537,66.15218258570717,99.57451194605362,2.384721794726286,184.66545851813578,168.1114163264871,-16.554042191648676,1.0862674030478574,Succinate,Formate_SerineCycle,0.0269624573378841,0.0679896574639228,2747.33642663374,-270.5320323565833,5.206052019638706,1862.30758329516
706,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,34218.728601562725,171093643.00781363,342187.28601562727,95.69547887686572,155.92631898449108,87.42741210589314,87.64474085181782,3.1516731112434435,162.541155761553,178.22382606895437,15.68267030740137,0.9776406627430718,1-3-Butanediol-PW1,FOR_1:H2_0.5,0.136363636363636,0.261245361781075,758.0095281304805,66.70047311710118,2.530191161876602,327.8770306114581
707,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,34218.43762597925,171092188.12989625,342184.3762597925,95.69466513980005,155.9249930804175,87.42741210589314,87.64474085181782,3.1516731112434435,162.541155761553,178.2238260689544,15.682670307401398,0.9776406627430722,1-3-Butanediol-PW2,FOR_1:H2_0.5,0.136363636363636,0.261247583274131,758.003082471225,66.69990593620722,2.530155804434642,327.8765957173358
708,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,49686.809008206495,248434045.0410325,496868.09008206497,138.95323339647808,226.41055198004267,87.42741210589314,87.64474085181782,3.1516731112434444,162.541155761553,178.2238260689544,15.682670307401398,0.977640662743072,1-3-Diaminopropane,FOR_1:H2_0.5,0.111153846153846,0.179916648133455,1100.656751136566,96.85145544463838,4.159558272797833,393.5318447609345
709,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,29473.460287562597,147367301.43781298,294734.60287562595,82.424947145692,134.30329992346168,87.42741210589311,87.6447408518178,3.1516731112434435,162.54115576155297,178.22382606895437,15.682670307401398,0.9776406627430718,1-3-Propanediol,FOR_1:H2_0.5,0.1875,0.303306230282571,652.892864170514,57.450812052927716,2.2318853303923545,273.4723580038138
710,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,63776.10661652304,318880533.0826152,637761.0661652304,178.35510882457206,290.6120113247789,87.42741210589311,87.6447408518178,3.1516731112434444,162.541155761553,178.2238260689544,15.682670307401398,0.9776406627430719,1-4-Butanediol,FOR_1:H2_0.5,0.073164556962025,0.140169800376112,1412.7613286071096,124.31486085939828,5.348442902082816,503.52603525303084
711,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,64164.42360767281,320822118.03836405,641644.2360767281,179.44106911423648,292.3814762202792,87.42741210589311,87.6447408518178,3.1516731112434435,162.541155761553,178.22382606895437,15.68267030740137,0.9776406627430718,1-Propanol-PW1,FOR_1:H2_0.5,0.109056603773585,0.139321506071079,1421.3632840641287,125.07178340116414,5.019465989068536,568.0540659224777
712,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,41985.32473045449,209926623.65227246,419853.2473045449,117.41540145059824,191.3167848173445,87.42741210589314,87.6447408518178,3.1516731112434444,162.541155761553,178.22382606895437,15.68267030740137,0.9776406627430718,1-Propanol-PW2,FOR_1:H2_0.5,0.166666666666667,0.212919256683022,930.0543149310165,81.83942355381816,2.9047164050223437,436.2525260772181
713,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,34218.43762597925,171092188.12989625,342184.3762597925,95.69466513980005,155.9249930804175,87.42741210589314,87.64474085181782,3.1516731112434435,162.541155761553,178.2238260689544,15.682670307401398,0.9776406627430722,2-3-Butanediol,FOR_1:H2_0.5,0.136363636363636,0.261247583274131,758.003082471225,66.69990593620722,2.530155804434642,327.8765957173358
714,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,47705.73717462963,238528685.87314814,477057.3717462963,133.41300365822443,217.3832955249507,87.42741210589314,87.64474085181782,3.1516731112434444,162.541155761553,178.2238260689544,15.682670307401398,0.977640662743072,2-Methyl-1-Butanol,FOR_1:H2_0.5,0.1,0.187388030510464,1056.772264858674,92.98987338186978,3.3004779235235095,495.69101785967723
715,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,55540.126802018865,277700634.01009434,555401.2680201887,155.3225163064157,253.0826796345431,87.42741210589314,87.6447408518178,3.1516731112434435,162.541155761553,178.2238260689544,15.682670307401398,0.9776406627430719,3-Methyl-1-Pentanol,FOR_1:H2_0.5,0.074102564102564,0.160955414543251,1230.318805812754,108.2609695355331,4.003461677282624,549.7303206747077
716,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,127766.3849470373,638831924.7351865,1277663.849470373,357.30916639942967,582.199950404855,87.42741210589317,87.64474085181782,3.1516731112434444,162.541155761553,178.2238260689544,15.682670307401398,0.977640662743072,4-Hydroxystyrene,FOR_1:H2_0.5,0.02739336492891,0.069967418557779,2830.266965565113,249.04719353131918,11.632915963551929,852.671251761285
717,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,38615.53948591758,193077697.4295879,386155.3948591758,107.99152084875061,175.96150335534136,87.42741210589311,87.6447408518178,3.1516731112434435,162.541155761553,178.22382606895437,15.68267030740137,0.9776406627430719,Acetone,FOR_1:H2_0.5,0.1875,0.231499656672251,855.4072012742039,75.2709074429252,2.9241716195833107,358.29802594504105
718,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,88056.30987137566,440281549.35687834,880563.0987137567,246.2566870730007,401.2509179249361,87.42741210589314,87.64474085181777,3.1516731112434444,162.541155761553,178.22382606895437,15.68267030740137,0.9776406627430718,Acrylate-PW1,FOR_1:H2_0.5,0.0672093023255815,0.101520085798072,1950.6137317873513,171.6427748603902,8.396059988911917,523.2835336723253
719,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,34812.95971659049,174064798.58295247,348129.59716590494,97.35729488932618,158.63408383078922,87.42741210589314,87.6447408518178,3.1516731112434444,162.54115576155297,178.22382606895437,15.682670307401398,0.9776406627430718,Acrylate-PW2,FOR_1:H2_0.5,0.17,0.256786099371593,771.1728707066299,67.85877145643367,3.319372553755886,206.8795365681292
720,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,129151.4138596174,645757069.298087,1291514.138596174,361.1825132613468,588.5111860600525,87.42741210589317,87.6447408518178,3.1516731112434435,162.541155761553,178.2238260689544,15.682670307401398,0.977640662743072,Benzoate-PW1,FOR_1:H2_0.5,0.026883720930233,0.069217083003989,2860.9479743394704,251.74694561228154,12.132736034412494,798.3828484893465
721,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,138762.68186777685,693813409.3388842,1387626.8186777686,388.0612119226616,632.3073673482511,87.42741210589317,87.64474085181782,3.1516731112434444,162.54115576155303,178.2238260689544,15.68267030740137,0.9776406627430722,Benzoate-PW2,FOR_1:H2_0.5,0.025021645021645,0.064422826172543,3073.8557305694267,270.4816020299429,13.049158524565625,855.4987813932703
722,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,91376.92249724231,456884612.48621154,913769.224972423,255.54305241687157,416.3821318736965,87.42741210589314,87.6447408518178,3.1516731112434444,162.541155761553,178.2238260689544,15.682670307401398,0.9776406627430719,Butane,FOR_1:H2_0.5,0.079178082191781,0.097830873363824,2024.171578981076,178.1154417955907,6.819649301464245,864.8311977321544
723,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,45386.79149082136,226933957.45410678,453867.91490821354,126.92788200787359,206.81643114458663,87.42741210589314,87.6447408518178,3.1516731112434453,162.541155761553,178.2238260689544,15.682670307401398,0.9776406627430718,Butanol-PW1,FOR_1:H2_0.5,0.125,0.196962240325173,1005.4032340565345,88.46969450427677,3.140043781037823,471.59579128010466
724,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,45386.79149082136,226933957.45410678,453867.91490821354,126.92788200787359,206.81643114458663,87.42741210589314,87.6447408518178,3.1516731112434453,162.541155761553,178.2238260689544,15.682670307401398,0.9776406627430718,Butanol-PW2,FOR_1:H2_0.5,0.125,0.196962240325173,1005.4032340565345,88.46969450427677,3.140043781037823,471.59579128010466
725,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,32187.57102015063,160937855.10075316,321875.7102015063,90.01518024009141,146.6708341114334,87.42741210589314,87.6447408518178,3.1516731112434444,162.541155761553,178.2238260689544,15.682670307401398,0.9776406627430719,Butyrate,FOR_1:H2_0.5,0.15,0.277730933086166,713.0155478522504,62.741261971851856,2.563738647918393,277.17997770612357
726,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,90520.103456984,452600517.28492,905201.03456984,253.14688775151956,412.47781852123603,87.42741210589314,87.6447408518178,3.1516731112434444,162.541155761553,178.22382606895437,15.68267030740137,0.9776406627430718,Catechol,FOR_1:H2_0.5,0.0421897810218978,0.0987568925774792,2005.191417445508,176.44529688674768,8.431132664786832,571.8988644317467
727,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,26546.915619832173,132734578.09916086,265469.1561983217,74.24062514197469,120.96775661043351,87.42741210589314,87.6447408518178,3.1516731112434444,162.541155761553,178.22382606895437,15.68267030740137,0.9776406627430719,Citrate,FOR_1:H2_0.5,0.0837681159420289,0.336742854093578,588.0643672246105,51.74627766742053,2.880323146886212,98.40943225395444
728,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,95874.79891291149,479373994.56455743,958747.9891291149,268.1217324297451,436.8778469807277,87.42741210589317,87.6447408518178,3.1516731112434444,162.541155761553,178.2238260689544,15.682670307401398,0.9776406627430719,CoumaricAcid,FOR_1:H2_0.5,0.0268837209302325,0.093241229546921,2123.808044705139,186.88287697533275,9.006665841282347,592.6748516871398
729,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,31819.368687520306,159096843.43760154,318193.6868752031,88.98547224144211,144.99302676104784,87.42741210589317,87.6447408518178,3.1516731112434444,162.541155761553,178.2238260689544,15.682670307401398,0.9776406627430719,EthylAcetate,FOR_1:H2_0.5,0.15,0.280944735924625,704.8591701076688,62.02354770270914,2.53441134795447,274.00924095540887
730,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,103246.28722728284,516231436.13641423,1032462.8722728285,288.7367036197259,470.4679038083981,87.42741210589314,87.64474085181782,3.1516731112434444,162.54115576155303,178.2238260689544,15.68267030740137,0.9776406627430722,Farnesene,FOR_1:H2_0.5,0.0199310344827588,0.0865840736095875,2287.100446473123,201.2516679339567,8.55220226248285,833.2260618510386
731,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,71833.2232164826,359166116.082413,718332.232164826,200.88749570479828,327.3263073960583,87.42741210589314,87.6447408518178,3.1516731112434444,162.541155761553,178.2238260689544,15.682670307401398,0.9776406627430719,GammaButyrolactone,FOR_1:H2_0.5,0.068,0.124447765712293,1591.2416930631016,140.0201050674607,6.593597773884242,470.33007150278036
732,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,30371.87620021165,151859381.00105825,303718.7620021165,84.93744087369161,138.3971599790939,87.42741210589314,87.6447408518178,3.1516731112434444,162.541155761553,178.22382606895437,15.68267030740137,0.9776406627430718,Glutamate_L,FOR_1:H2_0.5,0.0947540983606558,0.29433427405915,672.7944750673294,59.20203919895569,3.046517259900561,154.8865408842339
733,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,56230.54539348271,281152726.96741354,562305.4539348271,157.25332847962443,256.22874712229,87.42741210589317,87.64474085181777,3.1516731112434444,162.54115576155294,178.22382606895437,15.682670307401425,0.9776406627430717,Glycolate,FOR_1:H2_0.5,0.0996551724137931,0.158979146843555,1245.6128828318547,109.60676023499772,5.947984999283989,234.45543295357652
734,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,61551.4523025201,307757261.5126005,615514.5230252009,172.13368071738412,280.47480949491296,87.42741210589314,87.6447408518178,3.1516731112434453,162.541155761553,178.2238260689544,15.682670307401398,0.977640662743072,Heptane,FOR_1:H2_0.5,0.0681818181818182,0.145235957866061,1363.4810299015112,119.97847837734369,4.111974409887368,664.4453802206586
